2017-03-24T13:30:00.000000000Z,1.07997,1.08008,1.08002,1.07962,1.07975,1.07968,1.08014,1.08027,1.0802,1.07971,1.07984,1.07977,209
2017-03-24T13:35:00.000000000Z,1.07971,1.07984,1.07977,1.07951,1.07964,1.07957,1.07997,1.0801,1.08004,1.07979,1.07993,1.07986,214
2017-03-24T13:40:00.000000000Z,1.07979,1.07993,1.07986,1.07947,1.0796,1.07953,1.0799,1.08002,1.07996,1.07964,1.07979,1.07971,147
2017-03-24T13:45:00.000000000Z,1.07964,1.07979,1.07971,1.07964,1.07979,1.07971,1.08017,1.08029,1.08022,1.07985,1.07996,1.0799,331
2017-03-24T13:50:00.000000000Z,1.07985,1.07996,1.0799,1.0795,1.07962,1.07956,1.07988,1.08,1.07994,1.07967,1.07979,1.07973,139
2017-03-24T13:55:00.000000000Z,1.07967,1.07979,1.07973,1.07957,1.07968,1.07962,1.07992,1.08004,1.07998,1.07977,1.07989,1.07983,200
2017-03-24T14:00:00.000000000Z,1.07977,1.07989,1.07983,1.07945,1.07957,1.07951,1.07984,1.07996,1.0799,1.07954,1.07966,1.0796,187
2017-03-24T14:05:00.000000000Z,1.07954,1.07966,1.0796,1.07901,1.07913,1.07907,1.07956,1.07966,1.07961,1.07933,1.07945,1.07939,263
2017-03-24T14:10:00.000000000Z,1.07933,1.07945,1.07939,1.07926,1.07938,1.07932,1.07958,1.07969,1.07964,1.07947,1.07958,1.07952,183
2017-03-24T14:15:00.000000000Z,1.07947,1.07958,1.07952,1.0794,1.07951,1.07945,1.0796,1.07972,1.07966,1.07954,1.07966,1.0796,128
2017-03-24T14:20:00.000000000Z,1.07954,1.07966,1.0796,1.07946,1.07958,1.07952,1.08019,1.0803,1.08024,1.08019,1.0803,1.08024,152
2017-03-24T14:25:00.000000000Z,1.08019,1.0803,1.08024,1.07969,1.07981,1.07975,1.08031,1.08042,1.08036,1.07971,1.07984,1.07977,149
2017-03-24T14:30:00.000000000Z,1.07971,1.07984,1.07977,1.07962,1.07974,1.07968,1.08,1.08012,1.08006,1.07969,1.0798,1.07974,188
2017-03-24T14:35:00.000000000Z,1.07969,1.0798,1.07974,1.07964,1.07975,1.0797,1.07979,1.07992,1.07986,1.07968,1.07979,1.07973,79
2017-03-24T14:40:00.000000000Z,1.07968,1.07979,1.07973,1.07967,1.07979,1.07973,1.07989,1.08002,1.07995,1.07977,1.0799,1.07984,136
2017-03-24T14:45:00.000000000Z,1.07977,1.0799,1.07984,1.07972,1.07986,1.07979,1.07994,1.08007,1.08,1.07975,1.07987,1.07981,133
2017-03-24T14:50:00.000000000Z,1.07975,1.07987,1.07981,1.07967,1.07979,1.07973,1.0802,1.08033,1.08026,1.08015,1.08028,1.08021,213
2017-03-24T14:55:00.000000000Z,1.08015,1.08028,1.08021,1.07977,1.07989,1.07983,1.08025,1.08038,1.08031,1.07981,1.07994,1.07987,183
2017-03-24T15:00:00.000000000Z,1.07981,1.07994,1.07987,1.0797,1.07985,1.07978,1.08002,1.08015,1.08008,1.08,1.08012,1.08006,129
2017-03-24T15:05:00.000000000Z,1.08,1.08012,1.08006,1.07954,1.07965,1.07959,1.08,1.08012,1.08006,1.07973,1.07986,1.0798,220
2017-03-24T15:10:00.000000000Z,1.07973,1.07986,1.0798,1.07956,1.07968,1.07962,1.07985,1.07998,1.07991,1.0797,1.07982,1.07976,101
2017-03-24T15:15:00.000000000Z,1.0797,1.07982,1.07976,1.07961,1.07975,1.07968,1.08013,1.08027,1.0802,1.08002,1.08014,1.08008,174
2017-03-24T15:20:00.000000000Z,1.08002,1.08014,1.08008,1.07997,1.08011,1.08004,1.08041,1.08054,1.08048,1.08029,1.08042,1.08035,130
2017-03-24T15:25:00.000000000Z,1.08029,1.08042,1.08035,1.08013,1.08025,1.0802,1.0805,1.08063,1.08056,1.0805,1.08063,1.08056,111
2017-03-24T15:30:00.000000000Z,1.0805,1.08063,1.08056,1.0804,1.08052,1.08046,1.08086,1.08099,1.08092,1.08056,1.08068,1.08062,235
2017-03-24T15:35:00.000000000Z,1.08056,1.08068,1.08062,1.08054,1.08066,1.0806,1.08076,1.08088,1.08082,1.08075,1.08086,1.0808,64
2017-03-24T15:40:00.000000000Z,1.08075,1.08086,1.0808,1.08075,1.08086,1.0808,1.08122,1.08133,1.08127,1.08089,1.081,1.08094,146
2017-03-24T15:45:00.000000000Z,1.08089,1.081,1.08094,1.08053,1.08066,1.08059,1.08092,1.08104,1.08098,1.08056,1.08069,1.08062,85
2017-03-24T15:50:00.000000000Z,1.08056,1.08069,1.08062,1.08056,1.08067,1.08061,1.08086,1.08097,1.08092,1.08067,1.08079,1.08073,130
2017-03-24T15:55:00.000000000Z,1.08067,1.08079,1.08073,1.08013,1.08024,1.08018,1.08067,1.08079,1.08073,1.08038,1.08051,1.08044,253
2017-03-24T16:00:00.000000000Z,1.08068,1.08079,1.08074,1.08038,1.0805,1.08044,1.0808,1.08091,1.08086,1.08068,1.08079,1.08074,231
2017-03-24T16:05:00.000000000Z,1.08068,1.08079,1.08074,1.0806,1.08072,1.08066,1.08099,1.0811,1.08104,1.08082,1.08093,1.08087,139
2017-03-24T16:10:00.000000000Z,1.08082,1.08093,1.08087,1.08074,1.08086,1.0808,1.08138,1.0815,1.08144,1.08088,1.081,1.08094,573
2017-03-24T16:15:00.000000000Z,1.08088,1.081,1.08094,1.08088,1.08099,1.08093,1.08142,1.08154,1.08148,1.08142,1.08154,1.08148,278
2017-03-24T16:20:00.000000000Z,1.08142,1.08154,1.08148,1.08092,1.08104,1.08098,1.08148,1.08161,1.08154,1.08095,1.08107,1.08101,381
2017-03-24T16:25:00.000000000Z,1.08095,1.08107,1.08101,1.08066,1.0808,1.08073,1.08122,1.08134,1.08128,1.08081,1.08093,1.08087,359
2017-03-24T16:30:00.000000000Z,1.08081,1.08093,1.08087,1.08059,1.08071,1.08066,1.08089,1.081,1.08094,1.08076,1.08087,1.08081,303
2017-03-24T16:35:00.000000000Z,1.08076,1.08087,1.08081,1.08048,1.08059,1.08054,1.08088,1.081,1.08094,1.08048,1.08059,1.08054,137
2017-03-24T16:40:00.000000000Z,1.08048,1.08059,1.08054,1.08001,1.08012,1.08006,1.08054,1.08067,1.0806,1.08004,1.08015,1.0801,161
2017-03-24T16:45:00.000000000Z,1.08004,1.08015,1.0801,1.07992,1.08006,1.07999,1.08024,1.08035,1.0803,1.08019,1.0803,1.08024,170
2017-03-24T16:50:00.000000000Z,1.08019,1.0803,1.08024,1.08012,1.08024,1.08018,1.08088,1.08102,1.08095,1.08051,1.08063,1.08057,343
2017-03-24T16:55:00.000000000Z,1.08051,1.08063,1.08057,1.08047,1.08058,1.08052,1.0807,1.08082,1.08076,1.08068,1.08081,1.08074,181
2017-03-24T17:00:00.000000000Z,1.08068,1.08081,1.08074,1.08065,1.08076,1.0807,1.0809,1.08102,1.08096,1.0809,1.08102,1.08096,104
2017-03-24T17:05:00.000000000Z,1.0809,1.08102,1.08096,1.08072,1.08084,1.08079,1.08116,1.08128,1.08122,1.08101,1.08113,1.08107,172
2017-03-24T17:10:00.000000000Z,1.08101,1.08113,1.08107,1.08077,1.0809,1.08084,1.08112,1.08124,1.08118,1.08097,1.08109,1.08103,153
2017-03-24T17:15:00.000000000Z,1.08097,1.08109,1.08103,1.08063,1.08074,1.08068,1.08098,1.08109,1.08103,1.08081,1.08092,1.08086,123
2017-03-24T17:20:00.000000000Z,1.08081,1.08092,1.08086,1.08063,1.08075,1.08069,1.08091,1.08104,1.08098,1.08086,1.08099,1.08092,95
2017-03-24T17:25:00.000000000Z,1.08086,1.08099,1.08092,1.08073,1.08085,1.08079,1.0809,1.08102,1.08096,1.08075,1.08087,1.08081,72
2017-03-24T17:30:00.000000000Z,1.08075,1.08087,1.08081,1.0806,1.08072,1.08066,1.08083,1.08095,1.08089,1.08063,1.08075,1.08069,60
2017-03-24T17:35:00.000000000Z,1.08063,1.08075,1.08069,1.08042,1.08055,1.08048,1.08067,1.08081,1.08074,1.08056,1.08069,1.08062,113
2017-03-24T17:40:00.000000000Z,1.08056,1.08069,1.08062,1.08044,1.08056,1.0805,1.08067,1.08078,1.08072,1.08047,1.08059,1.08053,120
2017-03-24T17:45:00.000000000Z,1.08047,1.08059,1.08053,1.08037,1.08049,1.08043,1.08056,1.08069,1.08062,1.08056,1.08066,1.08061,103
2017-03-24T17:50:00.000000000Z,1.08056,1.08066,1.08061,1.08041,1.08054,1.08048,1.08061,1.08075,1.08068,1.08043,1.08055,1.08049,114
2017-03-24T17:55:00.000000000Z,1.08043,1.08055,1.08049,1.07993,1.08005,1.07999,1.08049,1.08061,1.08055,1.08037,1.0805,1.08044,300
2017-03-24T18:00:00.000000000Z,1.08037,1.0805,1.08044,1.08028,1.0804,1.08034,1.0806,1.08071,1.08066,1.08046,1.08058,1.08052,170
2017-03-24T18:05:00.000000000Z,1.08046,1.08058,1.08052,1.08012,1.08024,1.08018,1.08046,1.08058,1.08052,1.08035,1.08048,1.08041,102
2017-03-24T18:10:00.000000000Z,1.08035,1.08048,1.08041,1.08026,1.08039,1.08032,1.08062,1.08073,1.08067,1.08062,1.08072,1.08067,60
2017-03-24T18:15:00.000000000Z,1.08062,1.08072,1.08067,1.08048,1.08059,1.08054,1.08065,1.08079,1.08072,1.08048,1.08059,1.08054,45
2017-03-24T18:20:00.000000000Z,1.08048,1.08059,1.08054,1.08035,1.08047,1.08041,1.0805,1.08063,1.08056,1.08043,1.08055,1.08049,52
2017-03-24T18:25:00.000000000Z,1.08043,1.08055,1.08049,1.08028,1.08041,1.08034,1.0806,1.08073,1.08066,1.08033,1.08045,1.08039,117
2017-03-24T18:30:00.000000000Z,1.08033,1.08045,1.08039,1.08021,1.08035,1.08028,1.08046,1.08058,1.08052,1.08027,1.08039,1.08033,79
2017-03-24T18:35:00.000000000Z,1.08027,1.08039,1.08033,1.08012,1.08025,1.08018,1.08028,1.0804,1.08034,1.08025,1.08037,1.08031,61
2017-03-24T18:40:00.000000000Z,1.08025,1.08037,1.08031,1.08014,1.08027,1.0802,1.08041,1.08054,1.08047,1.08031,1.08043,1.08037,95
2017-03-24T18:45:00.000000000Z,1.08031,1.08043,1.08037,1.08017,1.08031,1.08024,1.08031,1.08043,1.08037,1.08021,1.08033,1.08027,62
2017-03-24T18:50:00.000000000Z,1.08021,1.08033,1.08027,1.08013,1.08025,1.08019,1.08021,1.08033,1.08027,1.08016,1.08029,1.08022,16
2017-03-24T18:55:00.000000000Z,1.08016,1.08029,1.08022,1.07996,1.0801,1.08003,1.08064,1.08076,1.0807,1.08051,1.08063,1.08057,107
2017-03-24T19:00:00.000000000Z,1.08051,1.08063,1.08057,1.08044,1.08057,1.08051,1.08078,1.08091,1.08084,1.08055,1.08069,1.08062,137
2017-03-24T19:05:00.000000000Z,1.08055,1.08069,1.08062,1.08055,1.08069,1.08062,1.0809,1.08103,1.08096,1.08079,1.08093,1.08086,116
2017-03-24T19:10:00.000000000Z,1.08079,1.08093,1.08086,1.08065,1.08078,1.08072,1.08115,1.08128,1.08122,1.08109,1.08122,1.08116,191
2017-03-24T19:15:00.000000000Z,1.08109,1.08122,1.08116,1.08081,1.08094,1.08088,1.08127,1.0814,1.08133,1.08125,1.08137,1.08131,204
2017-03-24T19:20:00.000000000Z,1.08125,1.08137,1.08131,1.08111,1.08124,1.08117,1.08156,1.08169,1.08162,1.08139,1.08152,1.08146,286
2017-03-24T19:25:00.000000000Z,1.08139,1.08152,1.08146,1.08134,1.08147,1.0814,1.08175,1.08187,1.08181,1.08157,1.0817,1.08163,249
2017-03-24T19:30:00.000000000Z,1.08157,1.0817,1.08163,1.08047,1.08062,1.08054,1.08166,1.08179,1.08172,1.08054,1.08069,1.08061,431
2017-03-24T19:35:00.000000000Z,1.08054,1.08069,1.08061,1.08013,1.08028,1.0802,1.08119,1.08132,1.08126,1.08013,1.08028,1.0802,763
2017-03-24T19:40:00.000000000Z,1.08013,1.08028,1.0802,1.07977,1.07992,1.07984,1.08036,1.0805,1.08043,1.07979,1.07993,1.07986,625
2017-03-24T19:45:00.000000000Z,1.07979,1.07993,1.07986,1.07945,1.07959,1.07952,1.08007,1.08022,1.08014,1.07951,1.07964,1.07957,462
2017-03-24T19:50:00.000000000Z,1.07951,1.07964,1.07957,1.07921,1.07933,1.07927,1.0797,1.07983,1.07976,1.07922,1.07933,1.07927,372
2017-03-24T19:55:00.000000000Z,1.07922,1.07933,1.07927,1.07898,1.07913,1.07905,1.07941,1.07954,1.07947,1.07928,1.07941,1.07934,424
2017-03-24T20:00:00.000000000Z,1.07941,1.07955,1.07948,1.07917,1.07931,1.07924,1.07941,1.07955,1.07948,1.07941,1.07955,1.07948,97
2017-03-24T20:05:00.000000000Z,1.07941,1.07955,1.07948,1.07941,1.07955,1.07948,1.07966,1.07981,1.07973,1.07956,1.07972,1.07964,43
2017-03-24T20:10:00.000000000Z,1.07956,1.07972,1.07964,1.07955,1.07968,1.07961,1.07986,1.08,1.07993,1.07986,1.07999,1.07992,50
2017-03-24T20:15:00.000000000Z,1.07986,1.07999,1.07992,1.07981,1.07993,1.07987,1.0801,1.08023,1.08016,1.07986,1.08003,1.07994,87
2017-03-24T20:20:00.000000000Z,1.07986,1.08003,1.07994,1.07986,1.08001,1.07993,1.08017,1.08031,1.08024,1.08017,1.08031,1.08024,64
2017-03-24T20:25:00.000000000Z,1.08017,1.08031,1.08024,1.08008,1.08022,1.08015,1.08045,1.0806,1.08052,1.08039,1.08053,1.08046,156
2017-03-24T20:30:00.000000000Z,1.08039,1.08053,1.08046,1.07994,1.08012,1.08003,1.08045,1.0806,1.08052,1.08007,1.08022,1.08014,132
2017-03-24T20:35:00.000000000Z,1.08007,1.08022,1.08014,1.08007,1.08022,1.08014,1.08035,1.08053,1.08044,1.08014,1.08032,1.08023,134
2017-03-24T20:40:00.000000000Z,1.08014,1.08032,1.08023,1.07973,1.0799,1.07981,1.08039,1.08058,1.08047,1.07973,1.0799,1.07981,129
2017-03-24T20:45:00.000000000Z,1.07973,1.0799,1.07981,1.07968,1.07987,1.07978,1.08022,1.0804,1.0803,1.08019,1.08035,1.08027,121
2017-03-24T20:50:00.000000000Z,1.08019,1.08035,1.08027,1.08014,1.0803,1.08022,1.08044,1.08066,1.08055,1.08039,1.08062,1.0805,152
2017-03-24T20:55:00.000000000Z,1.08039,1.08062,1.0805,1.07908,1.07989,1.07949,1.08039,1.08063,1.0805,1.07942,1.08013,1.07978,448
2017-03-26T21:00:00.000000000Z,1.08285,1.08323,1.08304,1.0824,1.08312,1.08286,1.08379,1.08444,1.08407,1.08285,1.08323,1.08304,223
2017-03-26T21:05:00.000000000Z,1.08285,1.08323,1.08304,1.08255,1.08297,1.08276,1.08331,1.08366,1.08345,1.08331,1.0836,1.08345,187
2017-03-26T21:10:00.000000000Z,1.08331,1.0836,1.08345,1.08286,1.08334,1.0831,1.08344,1.0839,1.08366,1.08321,1.08359,1.0834,116
2017-03-26T21:15:00.000000000Z,1.08321,1.08359,1.0834,1.08275,1.08308,1.08292,1.08348,1.08391,1.08369,1.08275,1.08309,1.08292,329
2017-03-26T21:20:00.000000000Z,1.08275,1.08309,1.08292,1.08272,1.08304,1.08288,1.08302,1.08328,1.08313,1.08276,1.08311,1.08293,133
2017-03-26T21:25:00.000000000Z,1.08276,1.08311,1.08293,1.08266,1.08292,1.0828,1.08286,1.08317,1.08299,1.08266,1.08297,1.08282,170
2017-03-26T21:30:00.000000000Z,1.08266,1.08297,1.08282,1.08263,1.08296,1.0828,1.08301,1.08342,1.08322,1.0827,1.08301,1.08285,104
2017-03-26T21:35:00.000000000Z,1.0827,1.08301,1.08285,1.08259,1.08301,1.08283,1.08295,1.08331,1.08312,1.08272,1.08301,1.08286,131
2017-03-26T21:40:00.000000000Z,1.08272,1.08301,1.08286,1.08254,1.08283,1.0827,1.08284,1.08312,1.08298,1.08284,1.08311,1.08298,47
2017-03-26T21:45:00.000000000Z,1.08284,1.08311,1.08298,1.08276,1.08303,1.08289,1.08284,1.08311,1.08298,1.08276,1.08303,1.08289,2
2017-03-26T21:50:00.000000000Z,1.08276,1.08303,1.08289,1.08276,1.08303,1.08289,1.08301,1.08332,1.08316,1.08292,1.0833,1.08311,36
2017-03-26T21:55:00.000000000Z,1.08292,1.0833,1.08311,1.08288,1.08327,1.08308,1.08345,1.08375,1.08358,1.08324,1.08361,1.08342,181
2017-03-26T22:00:00.000000000Z,1.08324,1.08361,1.08342,1.08287,1.08314,1.08302,1.08336,1.08377,1.08356,1.08289,1.08317,1.08303,310
2017-03-26T22:05:00.000000000Z,1.08289,1.08317,1.08303,1.08289,1.08315,1.08302,1.08378,1.08402,1.08389,1.08376,1.08398,1.08387,357
2017-03-26T22:10:00.000000000Z,1.08376,1.08398,1.08387,1.08342,1.08365,1.08353,1.08377,1.084,1.08388,1.08347,1.0837,1.08358,152
2017-03-26T22:15:00.000000000Z,1.08347,1.0837,1.08358,1.08311,1.08337,1.08324,1.08355,1.08379,1.08366,1.08324,1.08346,1.08335,278
2017-03-26T22:20:00.000000000Z,1.08324,1.08346,1.08335,1.08316,1.08343,1.0833,1.08344,1.08366,1.08354,1.0832,1.08345,1.08332,167
2017-03-26T22:25:00.000000000Z,1.0832,1.08345,1.08332,1.08319,1.08344,1.08332,1.08349,1.08371,1.0836,1.08348,1.08367,1.08357,150
2017-03-26T22:30:00.000000000Z,1.08348,1.08367,1.08357,1.08348,1.08367,1.08357,1.08417,1.08444,1.0843,1.08403,1.08424,1.08414,203
2017-03-26T22:35:00.000000000Z,1.08403,1.08424,1.08414,1.08395,1.08418,1.08407,1.08428,1.08454,1.08441,1.08427,1.08449,1.08438,440
2017-03-26T22:40:00.000000000Z,1.08427,1.08449,1.08438,1.08398,1.08422,1.0841,1.08434,1.08453,1.08444,1.08425,1.08444,1.08434,180
2017-03-26T22:45:00.000000000Z,1.08425,1.08444,1.08434,1.08413,1.08435,1.08425,1.08448,1.08471,1.08459,1.08441,1.08463,1.08452,246
2017-03-26T22:50:00.000000000Z,1.08441,1.08463,1.08452,1.08438,1.08459,1.08448,1.08469,1.08488,1.08477,1.08458,1.08472,1.08465,207
2017-03-26T22:55:00.000000000Z,1.08458,1.08472,1.08465,1.0845,1.08467,1.08458,1.08488,1.08509,1.08498,1.0847,1.08489,1.08479,190
2017-03-26T23:00:00.000000000Z,1.0847,1.08489,1.08479,1.08442,1.08458,1.0845,1.0848,1.08497,1.08488,1.08446,1.08461,1.08454,215
2017-03-26T23:05:00.000000000Z,1.08446,1.08461,1.08454,1.08439,1.08453,1.08446,1.08464,1.0848,1.08472,1.08461,1.08475,1.08468,99
2017-03-26T23:10:00.000000000Z,1.08461,1.08475,1.08468,1.08446,1.0846,1.08454,1.0847,1.08485,1.08477,1.08462,1.08476,1.08469,157
2017-03-26T23:15:00.000000000Z,1.08462,1.08476,1.08469,1.08462,1.08475,1.08468,1.08491,1.08504,1.08498,1.08481,1.08493,1.08487,80
2017-03-26T23:20:00.000000000Z,1.08481,1.08493,1.08487,1.0844,1.08454,1.08447,1.08488,1.08502,1.08495,1.08442,1.08454,1.08448,97
2017-03-26T23:25:00.000000000Z,1.08442,1.08454,1.08448,1.08435,1.08451,1.08443,1.08448,1.08462,1.08455,1.08444,1.08459,1.08452,91
2017-03-26T23:30:00.000000000Z,1.08444,1.08459,1.08452,1.08442,1.08456,1.08449,1.08466,1.08481,1.08474,1.08466,1.08481,1.08474,138
2017-03-26T23:35:00.000000000Z,1.08466,1.08481,1.08474,1.08464,1.08478,1.08471,1.08487,1.085,1.08493,1.08475,1.08488,1.08482,115
2017-03-26T23:40:00.000000000Z,1.08475,1.08488,1.08482,1.0846,1.08473,1.08466,1.08475,1.08488,1.08482,1.08461,1.08474,1.08468,34
2017-03-26T23:45:00.000000000Z,1.08461,1.08474,1.08468,1.08432,1.08445,1.08438,1.08461,1.08474,1.08468,1.08452,1.08466,1.08459,113
2017-03-26T23:50:00.000000000Z,1.08452,1.08466,1.08459,1.08451,1.08465,1.08458,1.08471,1.08485,1.08478,1.08459,1.08474,1.08466,56
2017-03-26T23:55:00.000000000Z,1.08459,1.08474,1.08466,1.08447,1.08462,1.08454,1.08466,1.08481,1.08474,1.08447,1.08462,1.08454,98
2017-03-27T00:00:00.000000000Z,1.08428,1.08443,1.08435,1.08417,1.08433,1.08425,1.08451,1.08466,1.08458,1.08428,1.08443,1.08435,142
2017-03-27T00:05:00.000000000Z,1.08428,1.08443,1.08435,1.08401,1.08416,1.08408,1.08438,1.08451,1.08444,1.08417,1.08432,1.08424,149
2017-03-27T00:10:00.000000000Z,1.08417,1.08432,1.08424,1.08367,1.08383,1.08375,1.08439,1.08454,1.08446,1.08378,1.08392,1.08385,248
2017-03-27T00:15:00.000000000Z,1.08378,1.08392,1.08385,1.08377,1.08392,1.08384,1.08405,1.08419,1.08412,1.08399,1.08412,1.08405,67
2017-03-27T00:20:00.000000000Z,1.08399,1.08412,1.08405,1.08389,1.08404,1.08397,1.08401,1.08415,1.08407,1.08397,1.08409,1.08403,37
2017-03-27T00:25:00.000000000Z,1.08397,1.08409,1.08403,1.08388,1.08401,1.08394,1.08403,1.08417,1.0841,1.08395,1.08408,1.08401,20
2017-03-27T00:30:00.000000000Z,1.08395,1.08408,1.08401,1.08384,1.08398,1.08391,1.08424,1.08438,1.08431,1.08392,1.08405,1.08398,106
2017-03-27T00:35:00.000000000Z,1.08392,1.08405,1.08398,1.08389,1.08403,1.08396,1.08414,1.08427,1.0842,1.0841,1.08423,1.08416,80
2017-03-27T00:40:00.000000000Z,1.0841,1.08423,1.08416,1.08387,1.08401,1.08394,1.08414,1.08427,1.0842,1.08406,1.08418,1.08412,56
2017-03-27T00:45:00.000000000Z,1.08406,1.08418,1.08412,1.08381,1.08395,1.08388,1.08444,1.08457,1.0845,1.08436,1.08448,1.08442,94
2017-03-27T00:50:00.000000000Z,1.08436,1.08448,1.08442,1.08416,1.0843,1.08423,1.08456,1.08471,1.08462,1.08446,1.08461,1.08454,170
2017-03-27T00:55:00.000000000Z,1.08446,1.08461,1.08454,1.08439,1.08452,1.08445,1.08475,1.08488,1.08482,1.08451,1.08465,1.08458,189
2017-03-27T01:00:00.000000000Z,1.08451,1.08465,1.08458,1.08443,1.08456,1.0845,1.08481,1.08494,1.08488,1.08475,1.08489,1.08482,53
2017-03-27T01:05:00.000000000Z,1.08475,1.08489,1.08482,1.08457,1.08471,1.08464,1.0849,1.08503,1.08496,1.08461,1.08473,1.08467,107
2017-03-27T01:10:00.000000000Z,1.08461,1.08473,1.08467,1.08443,1.08456,1.0845,1.08467,1.08481,1.08474,1.08447,1.08461,1.08454,138
2017-03-27T01:15:00.000000000Z,1.08447,1.08461,1.08454,1.08425,1.08438,1.08431,1.08458,1.08472,1.08465,1.08425,1.08438,1.08431,39
2017-03-27T01:20:00.000000000Z,1.08425,1.08438,1.08431,1.08415,1.08428,1.08421,1.0844,1.08453,1.08446,1.08433,1.08445,1.08439,119
2017-03-27T01:25:00.000000000Z,1.08433,1.08445,1.08439,1.08406,1.08421,1.08413,1.08435,1.08449,1.08442,1.0841,1.08425,1.08418,77
2017-03-27T01:30:00.000000000Z,1.0841,1.08425,1.08418,1.08406,1.08421,1.08414,1.08425,1.08439,1.08432,1.08409,1.08423,1.08416,103
2017-03-27T01:35:00.000000000Z,1.08409,1.08423,1.08416,1.08407,1.0842,1.08414,1.08425,1.0844,1.08432,1.08416,1.08428,1.08422,62
2017-03-27T01:40:00.000000000Z,1.08416,1.08428,1.08422,1.08409,1.08422,1.08415,1.08428,1.08442,1.08435,1.08423,1.08435,1.08429,44
2017-03-27T01:45:00.000000000Z,1.08423,1.08435,1.08429,1.08411,1.08425,1.08418,1.08425,1.08439,1.08432,1.08419,1.08432,1.08425,65
2017-03-27T01:50:00.000000000Z,1.08419,1.08432,1.08425,1.08413,1.08428,1.0842,1.08423,1.08436,1.0843,1.08423,1.08436,1.0843,18
2017-03-27T01:55:00.000000000Z,1.08423,1.08436,1.0843,1.08388,1.08402,1.08396,1.08423,1.08436,1.0843,1.08389,1.08403,1.08396,118
2017-03-27T02:00:00.000000000Z,1.08389,1.08403,1.08396,1.08385,1.08399,1.08392,1.08439,1.08453,1.08446,1.08429,1.08442,1.08435,80
2017-03-27T02:05:00.000000000Z,1.08429,1.08442,1.08435,1.08429,1.08442,1.08435,1.08465,1.08478,1.08472,1.08451,1.08465,1.08458,65
2017-03-27T02:10:00.000000000Z,1.08451,1.08465,1.08458,1.08443,1.08457,1.0845,1.08471,1.08485,1.08478,1.08466,1.08478,1.08472,88
2017-03-27T02:15:00.000000000Z,1.08466,1.08478,1.08472,1.08446,1.08459,1.08452,1.08466,1.0848,1.08473,1.08466,1.0848,1.08473,41
2017-03-27T02:20:00.000000000Z,1.08466,1.0848,1.08473,1.08457,1.0847,1.08464,1.08475,1.08488,1.08482,1.08457,1.0847,1.08464,62
2017-03-27T02:25:00.000000000Z,1.08457,1.0847,1.08464,1.08444,1.08456,1.0845,1.08461,1.08474,1.08468,1.08454,1.08464,1.08459,39
2017-03-27T02:30:00.000000000Z,1.08454,1.08464,1.08459,1.08448,1.08461,1.08454,1.08465,1.08479,1.08472,1.08458,1.0847,1.08464,62
2017-03-27T02:35:00.000000000Z,1.08458,1.0847,1.08464,1.08447,1.08461,1.08454,1.08458,1.08471,1.08464,1.08458,1.08471,1.08464,8
2017-03-27T02:40:00.000000000Z,1.08458,1.08471,1.08464,1.08443,1.08456,1.0845,1.08458,1.08471,1.08464,1.0845,1.08463,1.08456,31
2017-03-27T02:45:00.000000000Z,1.0845,1.08463,1.08456,1.08435,1.08448,1.08441,1.08454,1.08468,1.08461,1.08435,1.08448,1.08441,31
2017-03-27T02:50:00.000000000Z,1.08435,1.08448,1.08441,1.08435,1.08448,1.08441,1.08448,1.08462,1.08455,1.08437,1.0845,1.08444,56
2017-03-27T02:55:00.000000000Z,1.08437,1.0845,1.08444,1.08433,1.08445,1.08439,1.08451,1.08465,1.08458,1.08442,1.08455,1.08448,43
2017-03-27T03:00:00.000000000Z,1.08442,1.08455,1.08448,1.0844,1.08452,1.08446,1.08456,1.08468,1.08462,1.08446,1.0846,1.08453,71
2017-03-27T03:05:00.000000000Z,1.08446,1.0846,1.08453,1.08442,1.08453,1.08447,1.08459,1.08472,1.08465,1.08455,1.08467,1.08461,48
2017-03-27T03:10:00.000000000Z,1.08455,1.08467,1.08461,1.08452,1.08465,1.08458,1.08457,1.0847,1.08464,1.08456,1.08469,1.08462,9
2017-03-27T03:15:00.000000000Z,1.08456,1.08469,1.08462,1.08442,1.08455,1.08448,1.08471,1.08485,1.08478,1.08468,1.08483,1.08475,77
2017-03-27T03:20:00.000000000Z,1.08468,1.08483,1.08475,1.08459,1.08472,1.08465,1.08473,1.08486,1.08479,1.08473,1.08486,1.08479,25
2017-03-27T03:25:00.000000000Z,1.08473,1.08486,1.08479,1.08465,1.08478,1.08472,1.08477,1.08491,1.08484,1.08473,1.08485,1.08479,21
2017-03-27T03:30:00.000000000Z,1.08473,1.08485,1.08479,1.08469,1.08483,1.08476,1.08492,1.08504,1.08498,1.08486,1.085,1.08493,50
2017-03-27T03:35:00.000000000Z,1.08486,1.085,1.08493,1.08474,1.08487,1.08481,1.08489,1.08501,1.08495,1.08474,1.08488,1.08481,14
2017-03-27T03:40:00.000000000Z,1.08474,1.08488,1.08481,1.08468,1.08482,1.08475,1.08486,1.085,1.08493,1.08478,1.08492,1.08485,47
2017-03-27T03:45:00.000000000Z,1.08478,1.08492,1.08485,1.08467,1.08482,1.08474,1.08478,1.08492,1.08485,1.08471,1.08484,1.08478,36
2017-03-27T03:50:00.000000000Z,1.08471,1.08484,1.08478,1.08457,1.0847,1.08464,1.08474,1.08487,1.0848,1.08462,1.08476,1.08469,23
