2017-03-27T01:30:00.000000000Z,1.0841,1.08425,1.08418,1.08406,1.0842,1.08414,1.08428,1.08442,1.08435,1.08423,1.08435,1.08429,209
2017-03-27T01:45:00.000000000Z,1.08423,1.08435,1.08429,1.08388,1.08402,1.08396,1.08425,1.08439,1.08432,1.08389,1.08403,1.08396,201
2017-03-27T02:00:00.000000000Z,1.08389,1.08403,1.08396,1.08385,1.08399,1.08392,1.08471,1.08485,1.08478,1.08466,1.08478,1.08472,233
2017-03-27T02:15:00.000000000Z,1.08466,1.08478,1.08472,1.08444,1.08456,1.0845,1.08475,1.08488,1.08482,1.08454,1.08464,1.08459,142
2017-03-27T02:30:00.000000000Z,1.08454,1.08464,1.08459,1.08443,1.08456,1.0845,1.08465,1.08479,1.08472,1.0845,1.08463,1.08456,101
2017-03-27T02:45:00.000000000Z,1.0845,1.08463,1.08456,1.08433,1.08445,1.08439,1.08454,1.08468,1.08461,1.08442,1.08455,1.08448,130
2017-03-27T03:00:00.000000000Z,1.08442,1.08455,1.08448,1.0844,1.08452,1.08446,1.08459,1.08472,1.08465,1.08456,1.08469,1.08462,128
2017-03-27T03:15:00.000000000Z,1.08456,1.08469,1.08462,1.08442,1.08455,1.08448,1.08477,1.08491,1.08484,1.08473,1.08485,1.08479,123
2017-03-27T03:30:00.000000000Z,1.08473,1.08485,1.08479,1.08468,1.08482,1.08475,1.08492,1.08504,1.08498,1.08478,1.08492,1.08485,111
2017-03-27T03:45:00.000000000Z,1.08478,1.08492,1.08485,1.08452,1.08465,1.08458,1.08478,1.08492,1.08485,1.08452,1.08465,1.08458,117
2017-03-27T04:00:00.000000000Z,1.0846,1.08473,1.08466,1.08446,1.0846,1.08453,1.08463,1.08476,1.08469,1.0846,1.08473,1.08466,53
2017-03-27T04:15:00.000000000Z,1.0846,1.08473,1.08466,1.0846,1.08473,1.08466,1.08473,1.08487,1.08479,1.08461,1.08474,1.08468,54
2017-03-27T04:30:00.000000000Z,1.08461,1.08474,1.08468,1.0842,1.08434,1.08427,1.08461,1.08474,1.08468,1.08433,1.08447,1.0844,170
2017-03-27T04:45:00.000000000Z,1.08433,1.08447,1.0844,1.0843,1.08442,1.08436,1.08447,1.0846,1.08453,1.08432,1.08444,1.08438,43
2017-03-27T05:00:00.000000000Z,1.08432,1.08444,1.08438,1.08428,1.08442,1.08435,1.08454,1.08468,1.0846,1.08452,1.08466,1.08459,134
2017-03-27T05:15:00.000000000Z,1.08452,1.08466,1.08459,1.08432,1.08445,1.08438,1.08454,1.08466,1.0846,1.08454,1.08466,1.0846,58
2017-03-27T05:30:00.000000000Z,1.08454,1.08466,1.0846,1.0843,1.08444,1.08438,1.08468,1.08481,1.08474,1.0846,1.08471,1.08466,216
2017-03-27T05:45:00.000000000Z,1.0846,1.08471,1.08466,1.08444,1.08458,1.08451,1.08494,1.08505,1.085,1.0849,1.08503,1.08496,159
2017-03-27T06:00:00.000000000Z,1.0849,1.08503,1.08496,1.08445,1.08459,1.08452,1.08519,1.08533,1.08526,1.08512,1.08523,1.08518,565
2017-03-27T06:15:00.000000000Z,1.08512,1.08523,1.08518,1.08475,1.08486,1.0848,1.08575,1.08587,1.08581,1.08559,1.08573,1.08566,783
2017-03-27T06:30:00.000000000Z,1.08559,1.08573,1.08566,1.08553,1.08565,1.08559,1.0864,1.08653,1.08646,1.0858,1.08593,1.08586,632
2017-03-27T06:45:00.000000000Z,1.0858,1.08593,1.08586,1.0858,1.08593,1.08586,1.08687,1.087,1.08693,1.08625,1.08638,1.08631,878
2017-03-27T07:00:00.000000000Z,1.08625,1.08638,1.08631,1.08573,1.08586,1.0858,1.08676,1.08689,1.08682,1.08676,1.08689,1.08682,1095
2017-03-27T07:15:00.000000000Z,1.08676,1.08689,1.08682,1.08637,1.0865,1.08644,1.08729,1.08744,1.08735,1.08719,1.08729,1.08724,1401
2017-03-27T07:30:00.000000000Z,1.08719,1.08729,1.08724,1.08645,1.08657,1.08651,1.08722,1.08734,1.08728,1.08658,1.08669,1.08664,813
2017-03-27T07:45:00.000000000Z,1.08658,1.08669,1.08664,1.08637,1.08649,1.08643,1.08693,1.08706,1.08699,1.0865,1.08668,1.08659,575
2017-03-27T08:00:00.000000000Z,1.0871,1.08721,1.08716,1.08619,1.08633,1.08626,1.08714,1.08726,1.0872,1.0871,1.08721,1.08716,698
2017-03-27T08:15:00.000000000Z,1.0871,1.08721,1.08716,1.08656,1.08668,1.08662,1.0871,1.08721,1.08716,1.08668,1.0868,1.08674,277
2017-03-27T08:30:00.000000000Z,1.08668,1.0868,1.08674,1.08625,1.08637,1.08631,1.08675,1.08687,1.08681,1.08644,1.08657,1.0865,413
2017-03-27T08:45:00.000000000Z,1.08644,1.08657,1.0865,1.08571,1.08582,1.08576,1.0866,1.08673,1.08666,1.08593,1.08605,1.08599,499
2017-03-27T09:00:00.000000000Z,1.08593,1.08605,1.08599,1.0853,1.08543,1.08536,1.08605,1.08618,1.08611,1.08564,1.08576,1.0857,390
2017-03-27T09:15:00.000000000Z,1.08564,1.08576,1.0857,1.08548,1.08558,1.08553,1.08582,1.08596,1.08588,1.08552,1.08563,1.08557,370
2017-03-27T09:30:00.000000000Z,1.08552,1.08563,1.08557,1.08532,1.08544,1.08538,1.0865,1.08661,1.08656,1.08645,1.08658,1.08651,459
2017-03-27T09:45:00.000000000Z,1.08645,1.08658,1.08651,1.08635,1.08647,1.08641,1.08688,1.08701,1.08694,1.0867,1.08682,1.08676,301
2017-03-27T10:00:00.000000000Z,1.0867,1.08682,1.08676,1.08661,1.08673,1.08667,1.08705,1.08717,1.08711,1.08682,1.08694,1.08688,364
2017-03-27T10:15:00.000000000Z,1.08682,1.08694,1.08688,1.08643,1.08654,1.08648,1.0869,1.08701,1.08696,1.08654,1.08666,1.0866,209
2017-03-27T10:30:00.000000000Z,1.08654,1.08666,1.0866,1.08606,1.08618,1.08612,1.08667,1.08679,1.08673,1.08667,1.08679,1.08673,292
2017-03-27T10:45:00.000000000Z,1.08667,1.08679,1.08673,1.08645,1.08657,1.08651,1.08675,1.08686,1.0868,1.08647,1.08658,1.08652,163
2017-03-27T11:00:00.000000000Z,1.08647,1.08658,1.08652,1.08628,1.08641,1.08634,1.08659,1.08671,1.08665,1.08639,1.08651,1.08645,190
2017-03-27T11:15:00.000000000Z,1.08639,1.08651,1.08645,1.08638,1.08649,1.08643,1.08679,1.08691,1.08685,1.08672,1.08683,1.08677,241
2017-03-27T11:30:00.000000000Z,1.08672,1.08683,1.08677,1.08668,1.0868,1.08674,1.0878,1.08792,1.08786,1.08777,1.08788,1.08782,493
2017-03-27T11:45:00.000000000Z,1.08777,1.08788,1.08782,1.08756,1.08767,1.08761,1.08816,1.0883,1.08823,1.08763,1.08774,1.08768,631
2017-03-27T12:00:00.000000000Z,1.08884,1.08896,1.0889,1.0875,1.08761,1.08756,1.08892,1.08903,1.08898,1.08884,1.08896,1.0889,576
2017-03-27T12:15:00.000000000Z,1.08884,1.08896,1.0889,1.0885,1.08862,1.08856,1.08946,1.08958,1.08952,1.08938,1.08949,1.08943,711
2017-03-27T12:30:00.000000000Z,1.08938,1.08949,1.08943,1.08905,1.08917,1.08912,1.08962,1.08975,1.08968,1.08932,1.08944,1.08938,576
2017-03-27T12:45:00.000000000Z,1.08932,1.08944,1.08938,1.08889,1.08902,1.08895,1.08955,1.08967,1.08961,1.08939,1.08951,1.08945,567
2017-03-27T13:00:00.000000000Z,1.08939,1.08951,1.08945,1.08927,1.08939,1.08933,1.09053,1.09067,1.0906,1.08991,1.09001,1.08996,872
2017-03-27T13:15:00.000000000Z,1.08991,1.09001,1.08996,1.08941,1.08953,1.08947,1.09019,1.09031,1.09025,1.08956,1.08968,1.08962,717
2017-03-27T13:30:00.000000000Z,1.08956,1.08968,1.08962,1.08896,1.08915,1.08906,1.08964,1.08977,1.0897,1.08919,1.0893,1.08924,1118
2017-03-27T13:45:00.000000000Z,1.08919,1.0893,1.08924,1.08774,1.08785,1.08779,1.08921,1.08934,1.08927,1.08792,1.08804,1.08798,987
2017-03-27T14:00:00.000000000Z,1.08792,1.08804,1.08798,1.08782,1.08795,1.08788,1.08868,1.0888,1.08874,1.08824,1.08836,1.0883,687
2017-03-27T14:15:00.000000000Z,1.08824,1.08836,1.0883,1.08816,1.08828,1.08822,1.08884,1.08895,1.08889,1.08819,1.0883,1.08824,585
2017-03-27T14:30:00.000000000Z,1.08819,1.0883,1.08824,1.08774,1.08785,1.08779,1.08841,1.08854,1.08847,1.08792,1.08804,1.08798,606
2017-03-27T14:45:00.000000000Z,1.08792,1.08804,1.08798,1.08759,1.08771,1.08765,1.0885,1.08863,1.08856,1.08843,1.08854,1.08848,626
2017-03-27T15:00:00.000000000Z,1.08843,1.08854,1.08848,1.08824,1.08835,1.0883,1.08908,1.08921,1.08914,1.08866,1.08879,1.08872,593
2017-03-27T15:15:00.000000000Z,1.08866,1.08879,1.08872,1.088,1.08813,1.08806,1.08885,1.08897,1.08891,1.08821,1.08833,1.08827,505
2017-03-27T15:30:00.000000000Z,1.08821,1.08833,1.08827,1.08784,1.08796,1.0879,1.08839,1.0885,1.08844,1.08831,1.08842,1.08836,430
2017-03-27T15:45:00.000000000Z,1.08831,1.08842,1.08836,1.08805,1.08817,1.08811,1.08867,1.08878,1.08872,1.08808,1.0882,1.08814,347
2017-03-27T16:00:00.000000000Z,1.08731,1.08744,1.08737,1.08704,1.08717,1.0871,1.08825,1.08837,1.0883,1.08731,1.08744,1.08737,441
2017-03-27T16:15:00.000000000Z,1.08731,1.08744,1.08737,1.0872,1.08731,1.08725,1.08756,1.08769,1.08762,1.08739,1.08751,1.08745,215
2017-03-27T16:30:00.000000000Z,1.08739,1.08751,1.08745,1.08712,1.08724,1.08718,1.08765,1.08778,1.08771,1.08722,1.08733,1.08727,222
2017-03-27T16:45:00.000000000Z,1.08722,1.08733,1.08727,1.08615,1.08627,1.08621,1.08722,1.08733,1.08727,1.08635,1.08645,1.0864,391
2017-03-27T17:00:00.000000000Z,1.08635,1.08645,1.0864,1.08629,1.08641,1.08635,1.08675,1.08687,1.08681,1.08663,1.08677,1.0867,342
2017-03-27T17:15:00.000000000Z,1.08663,1.08677,1.0867,1.08651,1.08664,1.08658,1.08717,1.0873,1.08723,1.08709,1.08721,1.08715,183
2017-03-27T17:30:00.000000000Z,1.08709,1.08721,1.08715,1.08662,1.08674,1.08668,1.08709,1.08721,1.08715,1.08688,1.08701,1.08694,187
2017-03-27T17:45:00.000000000Z,1.08688,1.08701,1.08694,1.08672,1.08685,1.08678,1.08713,1.08725,1.08719,1.08686,1.08699,1.08692,223
2017-03-27T18:00:00.000000000Z,1.08686,1.08699,1.08692,1.08652,1.08666,1.08659,1.08697,1.0871,1.08703,1.08678,1.08691,1.08684,193
2017-03-27T18:15:00.000000000Z,1.08678,1.08691,1.08684,1.08671,1.08683,1.08677,1.08724,1.08737,1.0873,1.08713,1.08725,1.08719,191
2017-03-27T18:30:00.000000000Z,1.08713,1.08725,1.08719,1.08674,1.08687,1.0868,1.08715,1.08728,1.08722,1.08691,1.08705,1.08698,138
2017-03-27T18:45:00.000000000Z,1.08691,1.08705,1.08698,1.08656,1.08669,1.08662,1.08697,1.08711,1.08704,1.08664,1.08677,1.0867,132
2017-03-27T19:00:00.000000000Z,1.08664,1.08677,1.0867,1.08618,1.08633,1.08626,1.08677,1.0869,1.08683,1.08627,1.08641,1.08634,184
2017-03-27T19:15:00.000000000Z,1.08627,1.08641,1.08634,1.08623,1.08635,1.08629,1.0866,1.08674,1.08667,1.08632,1.08645,1.08638,165
2017-03-27T19:30:00.000000000Z,1.08632,1.08645,1.08638,1.08617,1.0863,1.08624,1.08646,1.08659,1.08652,1.0862,1.08634,1.08627,121
2017-03-27T19:45:00.000000000Z,1.0862,1.08634,1.08627,1.08616,1.0863,1.08623,1.08661,1.08674,1.08668,1.08644,1.08657,1.0865,222
2017-03-27T20:00:00.000000000Z,1.08615,1.08627,1.08621,1.08612,1.08627,1.0862,1.08649,1.08662,1.08655,1.08615,1.08627,1.08621,106
2017-03-27T20:15:00.000000000Z,1.08615,1.08627,1.08621,1.08606,1.08619,1.08613,1.08647,1.08661,1.08654,1.08645,1.08659,1.08652,59
2017-03-27T20:30:00.000000000Z,1.08645,1.08659,1.08652,1.08629,1.08644,1.08636,1.08653,1.08668,1.0866,1.0864,1.08653,1.08646,82
2017-03-27T20:45:00.000000000Z,1.0864,1.08653,1.08646,1.08616,1.08634,1.08625,1.0866,1.08675,1.08668,1.08619,1.08638,1.08628,77
2017-03-27T21:00:00.000000000Z,1.08619,1.08638,1.08628,1.086,1.08638,1.08628,1.08641,1.08679,1.08654,1.08639,1.0866,1.08649,40
2017-03-27T21:15:00.000000000Z,1.08639,1.0866,1.08649,1.08624,1.08642,1.08633,1.08648,1.08675,1.0866,1.08635,1.08659,1.08647,74
2017-03-27T21:30:00.000000000Z,1.08635,1.08659,1.08647,1.08617,1.08639,1.0863,1.08643,1.08663,1.08653,1.08632,1.0865,1.08641,82
2017-03-27T21:45:00.000000000Z,1.08632,1.0865,1.08641,1.08614,1.08636,1.08625,1.08638,1.08658,1.08648,1.08621,1.08645,1.08633,74
2017-03-27T22:00:00.000000000Z,1.08621,1.08645,1.08633,1.08599,1.08618,1.08608,1.08641,1.08659,1.0865,1.08612,1.08632,1.08622,289
2017-03-27T22:15:00.000000000Z,1.08612,1.08632,1.08622,1.08603,1.08621,1.08612,1.08638,1.08655,1.08646,1.08638,1.08655,1.08646,47
2017-03-27T22:30:00.000000000Z,1.08638,1.08655,1.08646,1.08636,1.08651,1.08644,1.08657,1.08673,1.08664,1.08639,1.08655,1.08647,88
2017-03-27T22:45:00.000000000Z,1.08639,1.08655,1.08647,1.08625,1.08639,1.08632,1.0865,1.08667,1.08658,1.08642,1.08657,1.08649,131
2017-03-27T23:00:00.000000000Z,1.08642,1.08657,1.08649,1.08595,1.0861,1.08603,1.08642,1.08657,1.08649,1.08614,1.08628,1.08621,147
2017-03-27T23:15:00.000000000Z,1.08614,1.08628,1.08621,1.08602,1.08616,1.0861,1.08623,1.08637,1.0863,1.08602,1.08618,1.0861,33
2017-03-27T23:30:00.000000000Z,1.08602,1.08618,1.0861,1.08576,1.0859,1.08583,1.08618,1.08632,1.08625,1.08605,1.08619,1.08612,186
2017-03-27T23:45:00.000000000Z,1.08605,1.08619,1.08612,1.08588,1.08602,1.08595,1.08614,1.08629,1.08622,1.08604,1.08616,1.0861,44
2017-03-28T00:00:00.000000000Z,1.08651,1.08663,1.08657,1.08604,1.08617,1.0861,1.0868,1.08693,1.08686,1.08651,1.08663,1.08657,258
2017-03-28T00:15:00.000000000Z,1.08651,1.08663,1.08657,1.08629,1.08644,1.08637,1.08666,1.08679,1.08672,1.08637,1.0865,1.08644,189
2017-03-28T00:30:00.000000000Z,1.08637,1.0865,1.08644,1.08596,1.0861,1.08603,1.08642,1.08655,1.08648,1.08623,1.08636,1.0863,207
2017-03-28T00:45:00.000000000Z,1.08623,1.08636,1.0863,1.08547,1.08561,1.08554,1.0866,1.08673,1.08666,1.08556,1.08569,1.08562,437
2017-03-28T01:00:00.000000000Z,1.08556,1.08569,1.08562,1.08548,1.08561,1.08554,1.08608,1.08622,1.08615,1.08608,1.08622,1.08615,240
2017-03-28T01:15:00.000000000Z,1.08608,1.08622,1.08615,1.08606,1.08617,1.08611,1.08644,1.08658,1.08651,1.08637,1.08649,1.08643,107
2017-03-28T01:30:00.000000000Z,1.08637,1.08649,1.08643,1.08599,1.08612,1.08605,1.08637,1.08651,1.08644,1.08627,1.08641,1.08634,123
2017-03-28T01:45:00.000000000Z,1.08627,1.08641,1.08634,1.08612,1.08625,1.08618,1.08659,1.08672,1.08665,1.08637,1.08649,1.08643,102
2017-03-28T02:00:00.000000000Z,1.08637,1.08649,1.08643,1.08581,1.08594,1.08587,1.08637,1.08649,1.08643,1.08616,1.08629,1.08622,143
2017-03-28T02:15:00.000000000Z,1.08616,1.08629,1.08622,1.0861,1.08622,1.08616,1.08637,1.0865,1.08644,1.08624,1.08637,1.0863,123
2017-03-28T02:30:00.000000000Z,1.08624,1.08637,1.0863,1.08613,1.08628,1.0862,1.08635,1.08648,1.08641,1.08627,1.08638,1.08632,90
2017-03-28T02:45:00.000000000Z,1.08627,1.08638,1.08632,1.08589,1.08601,1.08595,1.08629,1.08642,1.08635,1.08593,1.08605,1.08599,87
2017-03-28T03:00:00.000000000Z,1.08593,1.08605,1.08599,1.08584,1.08597,1.0859,1.08629,1.08643,1.08636,1.08624,1.08637,1.0863,159
2017-03-28T03:15:00.000000000Z,1.08624,1.08637,1.0863,1.08617,1.08631,1.08624,1.08647,1.08659,1.08653,1.08647,1.08659,1.08653,121
2017-03-28T03:30:00.000000000Z,1.08647,1.08659,1.08653,1.08632,1.08645,1.08638,1.08647,1.0866,1.08653,1.08644,1.08656,1.0865,48
2017-03-28T03:45:00.000000000Z,1.08644,1.08656,1.0865,1.08616,1.08629,1.08622,1.08644,1.08656,1.0865,1.08617,1.0863,1.08624,72
2017-03-28T04:00:00.000000000Z,1.08647,1.08662,1.08654,1.08616,1.08629,1.08623,1.08667,1.08679,1.08673,1.08647,1.08662,1.08654,147
2017-03-28T04:15:00.000000000Z,1.08647,1.08662,1.08654,1.08647,1.0866,1.08654,1.08674,1.08688,1.08681,1.08664,1.08678,1.08671,101
2017-03-28T04:30:00.000000000Z,1.08664,1.08678,1.08671,1.08645,1.08657,1.08651,1.08672,1.08687,1.08679,1.08647,1.08661,1.08654,122
2017-03-28T04:45:00.000000000Z,1.08647,1.08661,1.08654,1.08645,1.08659,1.08652,1.08659,1.08673,1.08666,1.08653,1.08666,1.08659,55
2017-03-28T05:00:00.000000000Z,1.08653,1.08666,1.08659,1.08635,1.08648,1.08641,1.08657,1.08671,1.08664,1.08641,1.08655,1.08648,84
2017-03-28T05:15:00.000000000Z,1.08641,1.08655,1.08648,1.08641,1.08655,1.08648,1.08709,1.08725,1.08717,1.08695,1.08709,1.08702,131
2017-03-28T05:30:00.000000000Z,1.08695,1.08709,1.08702,1.08641,1.08655,1.08648,1.0872,1.08733,1.08726,1.08641,1.08655,1.08648,236
2017-03-28T05:45:00.000000000Z,1.08641,1.08655,1.08648,1.08617,1.08629,1.08623,1.0865,1.08663,1.08656,1.08629,1.08643,1.08636,169
2017-03-28T06:00:00.000000000Z,1.08629,1.08643,1.08636,1.0851,1.08523,1.08516,1.08635,1.08646,1.0864,1.08552,1.08565,1.08558,780
2017-03-28T06:15:00.000000000Z,1.08552,1.08565,1.08558,1.08536,1.08549,1.08542,1.08581,1.08595,1.08588,1.0856,1.08573,1.08566,499
2017-03-28T06:30:00.000000000Z,1.0856,1.08573,1.08566,1.08527,1.0854,1.08533,1.08576,1.0859,1.08583,1.08527,1.0854,1.08533,417
2017-03-28T06:45:00.000000000Z,1.08527,1.0854,1.08533,1.08477,1.08495,1.08486,1.08549,1.08563,1.08556,1.0853,1.08542,1.08536,526
2017-03-28T07:00:00.000000000Z,1.0853,1.08542,1.08536,1.08506,1.08518,1.08512,1.08693,1.0871,1.08702,1.08621,1.08633,1.08627,904
2017-03-28T07:15:00.000000000Z,1.08621,1.08633,1.08627,1.08581,1.08594,1.08587,1.08635,1.08647,1.08641,1.08585,1.08597,1.08591,532
2017-03-28T07:30:00.000000000Z,1.08585,1.08597,1.08591,1.0854,1.08552,1.08546,1.08588,1.08599,1.08594,1.08544,1.08555,1.08549,444
2017-03-28T07:45:00.000000000Z,1.08544,1.08555,1.08549,1.08506,1.08518,1.08512,1.08579,1.08591,1.08585,1.08579,1.08591,1.08585,440
2017-03-28T08:00:00.000000000Z,1.08488,1.08499,1.08493,1.0848,1.08492,1.08486,1.08598,1.08611,1.08604,1.08488,1.08499,1.08493,603
2017-03-28T08:15:00.000000000Z,1.08488,1.08499,1.08493,1.0845,1.08462,1.08456,1.08512,1.08524,1.08518,1.08483,1.08495,1.08489,566
2017-03-28T08:30:00.000000000Z,1.08483,1.08495,1.08489,1.08467,1.08479,1.08473,1.08538,1.0855,1.08544,1.08515,1.08527,1.08521,358
2017-03-28T08:45:00.000000000Z,1.08515,1.08527,1.08521,1.08511,1.08522,1.08516,1.08589,1.08602,1.08596,1.08583,1.08594,1.08588,462
2017-03-28T09:00:00.000000000Z,1.08583,1.08594,1.08588,1.0857,1.08582,1.08576,1.08616,1.08627,1.08621,1.08587,1.08599,1.08593,286
2017-03-28T09:15:00.000000000Z,1.08587,1.08599,1.08593,1.08562,1.08573,1.08568,1.0861,1.08622,1.08616,1.08588,1.08599,1.08594,280
2017-03-28T09:30:00.000000000Z,1.08588,1.08599,1.08594,1.08561,1.08575,1.08569,1.08641,1.08653,1.08647,1.08574,1.08586,1.0858,417
2017-03-28T09:45:00.000000000Z,1.08574,1.08586,1.0858,1.08562,1.08574,1.08568,1.08613,1.08625,1.08618,1.08575,1.08587,1.08581,330
2017-03-28T10:00:00.000000000Z,1.08575,1.08587,1.08581,1.08569,1.08581,1.08576,1.08614,1.08626,1.0862,1.08598,1.0861,1.08604,219
2017-03-28T10:15:00.000000000Z,1.08598,1.0861,1.08604,1.08565,1.08578,1.08572,1.08609,1.0862,1.08614,1.0858,1.0859,1.08585,207
2017-03-28T10:30:00.000000000Z,1.0858,1.0859,1.08585,1.08571,1.08582,1.08576,1.08601,1.08613,1.08607,1.08595,1.08606,1.086,126
2017-03-28T10:45:00.000000000Z,1.08595,1.08606,1.086,1.08524,1.08536,1.0853,1.08603,1.08614,1.08608,1.08537,1.08549,1.08543,260
2017-03-28T11:00:00.000000000Z,1.08537,1.08549,1.08543,1.08488,1.08499,1.08493,1.08537,1.08549,1.08543,1.08514,1.08526,1.0852,389
2017-03-28T11:15:00.000000000Z,1.08514,1.08526,1.0852,1.085,1.08511,1.08506,1.08542,1.08554,1.08547,1.08515,1.08527,1.08521,241
2017-03-28T11:30:00.000000000Z,1.08515,1.08527,1.08521,1.08499,1.08511,1.08505,1.0856,1.08573,1.08566,1.08546,1.08558,1.08552,445
2017-03-28T11:45:00.000000000Z,1.08546,1.08558,1.08552,1.08511,1.08523,1.08517,1.08591,1.08602,1.08596,1.08521,1.08532,1.08526,373
2017-03-28T12:00:00.000000000Z,1.08579,1.08591,1.08585,1.08484,1.08497,1.0849,1.08582,1.08593,1.08588,1.08579,1.08591,1.08585,539
2017-03-28T12:15:00.000000000Z,1.08579,1.08591,1.08585,1.08564,1.08576,1.0857,1.08667,1.08678,1.08672,1.08641,1.08656,1.08648,636
2017-03-28T12:30:00.000000000Z,1.08641,1.08656,1.08648,1.08568,1.08581,1.08574,1.08646,1.08662,1.08654,1.0858,1.08591,1.08586,672
2017-03-28T12:45:00.000000000Z,1.0858,1.08591,1.08586,1.08555,1.08567,1.08561,1.086,1.08611,1.08605,1.08586,1.08598,1.08592,311
2017-03-28T13:00:00.000000000Z,1.08586,1.08598,1.08592,1.08559,1.08572,1.08566,1.08633,1.08644,1.08638,1.08617,1.0863,1.08624,392
2017-03-28T13:15:00.000000000Z,1.08617,1.0863,1.08624,1.08591,1.08602,1.08596,1.08671,1.08683,1.08677,1.08649,1.08661,1.08655,324
2017-03-28T13:30:00.000000000Z,1.08649,1.08661,1.08655,1.08591,1.08602,1.08596,1.08672,1.08684,1.08678,1.08611,1.08622,1.08616,513
2017-03-28T13:45:00.000000000Z,1.08611,1.08622,1.08616,1.086,1.08612,1.08606,1.08702,1.08715,1.08708,1.08676,1.08692,1.08684,559
2017-03-28T14:00:00.000000000Z,1.08676,1.08692,1.08684,1.08572,1.08584,1.08578,1.08683,1.08696,1.08689,1.08617,1.08629,1.08623,892
2017-03-28T14:15:00.000000000Z,1.08617,1.08629,1.08623,1.086,1.08613,1.08606,1.08688,1.087,1.08694,1.08649,1.08661,1.08655,533
2017-03-28T14:30:00.000000000Z,1.08649,1.08661,1.08655,1.08621,1.08632,1.08626,1.08714,1.08726,1.0872,1.08675,1.08686,1.0868,509
2017-03-28T14:45:00.000000000Z,1.08675,1.08686,1.0868,1.08649,1.08661,1.08655,1.08715,1.08728,1.08722,1.08676,1.08688,1.08682,463
2017-03-28T15:00:00.000000000Z,1.08676,1.08688,1.08682,1.08506,1.08519,1.08513,1.08688,1.08701,1.08694,1.08565,1.08577,1.08571,745
2017-03-28T15:15:00.000000000Z,1.08565,1.08577,1.08571,1.08551,1.08562,1.08556,1.08613,1.08623,1.08618,1.0859,1.08602,1.08596,540
2017-03-28T15:30:00.000000000Z,1.0859,1.08602,1.08596,1.08528,1.0854,1.08534,1.08603,1.08616,1.0861,1.08533,1.08545,1.08539,255
2017-03-28T15:45:00.000000000Z,1.08533,1.08545,1.08539,1.08494,1.08507,1.085,1.08539,1.08551,1.08545,1.08501,1.08512,1.08506,397
2017-03-28T16:00:00.000000000Z,1.08485,1.08496,1.0849,1.08434,1.08449,1.08441,1.08523,1.08536,1.08529,1.08485,1.08496,1.0849,363
2017-03-28T16:15:00.000000000Z,1.08485,1.08496,1.0849,1.08416,1.0843,1.08423,1.08494,1.08506,1.085,1.08433,1.08446,1.08439,290
2017-03-28T16:30:00.000000000Z,1.08433,1.08446,1.08439,1.08396,1.08408,1.08402,1.08445,1.08458,1.08452,1.084,1.08413,1.08406,337
2017-03-28T16:45:00.000000000Z,1.084,1.08413,1.08406,1.08293,1.08305,1.08299,1.08408,1.0842,1.08413,1.08326,1.0834,1.08333,580
2017-03-28T17:00:00.000000000Z,1.08326,1.0834,1.08333,1.08296,1.0831,1.08303,1.08381,1.08393,1.08387,1.08381,1.08393,1.08387,522
2017-03-28T17:15:00.000000000Z,1.08381,1.08393,1.08387,1.08286,1.08299,1.08292,1.08386,1.08397,1.08392,1.08301,1.08314,1.08308,374
2017-03-28T17:30:00.000000000Z,1.08301,1.08314,1.08308,1.08216,1.08228,1.08222,1.08321,1.08333,1.08327,1.0826,1.08271,1.08265,690
2017-03-28T17:45:00.000000000Z,1.0826,1.08271,1.08265,1.08201,1.08213,1.08208,1.08273,1.08287,1.0828,1.08232,1.08244,1.08238,651
2017-03-28T18:00:00.000000000Z,1.08232,1.08244,1.08238,1.07983,1.07996,1.0799,1.08232,1.08246,1.08238,1.08019,1.08032,1.08025,1251
2017-03-28T18:15:00.000000000Z,1.08019,1.08032,1.08025,1.07988,1.07999,1.07993,1.08065,1.08078,1.08072,1.0799,1.08003,1.07996,553
2017-03-28T18:30:00.000000000Z,1.0799,1.08003,1.07996,1.0799,1.08003,1.07996,1.08072,1.08085,1.08078,1.0804,1.08052,1.08046,371
2017-03-28T18:45:00.000000000Z,1.0804,1.08052,1.08046,1.08004,1.08016,1.0801,1.08081,1.08093,1.08087,1.08075,1.08088,1.08082,318
2017-03-28T19:00:00.000000000Z,1.08075,1.08088,1.08082,1.08048,1.08061,1.08054,1.08109,1.08122,1.08116,1.08107,1.0812,1.08113,246
2017-03-28T19:15:00.000000000Z,1.08107,1.0812,1.08113,1.0803,1.08043,1.08036,1.0811,1.08122,1.08116,1.08087,1.081,1.08093,262
2017-03-28T19:30:00.000000000Z,1.08087,1.081,1.08093,1.08077,1.0809,1.08083,1.08111,1.08124,1.08117,1.08095,1.08108,1.08102,232
2017-03-28T19:45:00.000000000Z,1.08095,1.08108,1.08102,1.0809,1.08103,1.08096,1.08126,1.08139,1.08132,1.08126,1.08139,1.08132,164
2017-03-28T20:00:00.000000000Z,1.0811,1.08121,1.08115,1.08079,1.08093,1.08086,1.0814,1.08152,1.08146,1.0811,1.08121,1.08115,145
2017-03-28T20:15:00.000000000Z,1.0811,1.08121,1.08115,1.0811,1.08121,1.08115,1.08158,1.08171,1.08164,1.08144,1.08157,1.0815,87
2017-03-28T20:30:00.000000000Z,1.08144,1.08157,1.0815,1.08106,1.0812,1.08113,1.08145,1.0816,1.08152,1.08117,1.08131,1.08124,49
